Regulator	Target	Score	Lemon_module	Type
ZNF112	ZNF350	1.867242215082512	0	TFs-gene
ZNF112	ZNF549	1.867242215082512	0	TFs-gene
ZNF112	ZFP14	1.867242215082512	0	TFs-gene
ZNF112	ZNF17	1.867242215082512	0	TFs-gene
ZNF112	ZNF134	1.867242215082512	0	TFs-gene
ZNF112	ZNF529	1.867242215082512	0	TFs-gene
ZNF112	ZNF431	1.867242215082512	0	TFs-gene
ZNF112	ZNF14	1.867242215082512	0	TFs-gene
ZNF112	ZNF607	1.867242215082512	0	TFs-gene
ZNF112	ZNF836	1.867242215082512	0	TFs-gene
ZNF112	ZNF780A	1.867242215082512	0	TFs-gene
ZNF112	ZNF45	1.867242215082512	0	TFs-gene
ZNF112	ZNF568	1.867242215082512	0	TFs-gene
ZNF112	ZNF776	1.867242215082512	0	TFs-gene
ZNF112	ZNF555	1.867242215082512	0	TFs-gene
ZNF112	ZNF222	1.867242215082512	0	TFs-gene
ZNF112	ZNF211	1.867242215082512	0	TFs-gene
ZNF112	ZNF606	1.867242215082512	0	TFs-gene
ZNF112	ZNF547	1.867242215082512	0	TFs-gene
ZNF112	ZNF264	1.867242215082512	0	TFs-gene
ZNF112	ZNF577	1.867242215082512	0	TFs-gene
ZNF112	ZNF571	1.867242215082512	0	TFs-gene
ZNF112	ZNF226	1.867242215082512	0	TFs-gene
ZNF112	ZNF461	1.867242215082512	0	TFs-gene
ZNF112	ZNF254	1.867242215082512	0	TFs-gene
ZNF112	ZNF573	1.867242215082512	0	TFs-gene
ZNF112	ZNF284	1.867242215082512	0	TFs-gene
ZNF112	ZNF112	1.867242215082512	0	TFs-gene
ZNF112	ZNF180	1.867242215082512	0	TFs-gene
ZNF112	ZNF566	1.867242215082512	0	TFs-gene
ZNF112	ZNF181	1.867242215082512	0	TFs-gene
ZNF112	ZNF559	1.867242215082512	0	TFs-gene
ZNF112	ZNF565	1.867242215082512	0	TFs-gene
ZNF112	ZNF285	1.867242215082512	0	TFs-gene
ZNF112	ZNF677	1.867242215082512	0	TFs-gene
ZNF112	ZNF224	1.867242215082512	0	TFs-gene
ZNF112	ZNF530	1.867242215082512	0	TFs-gene
ZNF112	ZNF304	1.867242215082512	0	TFs-gene
ZNF112	ZNF416	1.867242215082512	0	TFs-gene
ZNF112	ZNF772	1.867242215082512	0	TFs-gene
ZNF112	ZNF439	1.867242215082512	0	TFs-gene
ZNF112	ZNF829	1.867242215082512	0	TFs-gene
ZNF112	ZNF773	1.867242215082512	0	TFs-gene
ZNF112	ZNF671	1.867242215082512	0	TFs-gene
ZNF112	ZNF175	1.867242215082512	0	TFs-gene
ZNF112	ZNF146	1.867242215082512	0	TFs-gene
ZNF112	ZFP30	1.867242215082512	0	TFs-gene
ZNF112	ZNF599	1.867242215082512	0	TFs-gene
ZNF112	ZIK1	1.867242215082512	0	TFs-gene
ZNF112	ZNF302	1.867242215082512	0	TFs-gene
ZNF112	ZNF221	1.867242215082512	0	TFs-gene
ZNF112	ZNF283	1.867242215082512	0	TFs-gene
ZNF112	ZNF480	1.867242215082512	0	TFs-gene
ZNF112	ZNF749	1.867242215082512	0	TFs-gene
ZNF112	ZNF223	1.867242215082512	0	TFs-gene
ZNF112	ZNF71	1.867242215082512	0	TFs-gene
ZNF112	ZNF227	1.867242215082512	0	TFs-gene
ZNF112	ZNF260	1.867242215082512	0	TFs-gene
ZNF112	ZNF667	1.867242215082512	0	TFs-gene
ZNF112	ZNF417	1.867242215082512	0	TFs-gene
ZNF112	ZNF613	1.867242215082512	0	TFs-gene
ZNF112	ZNF234	1.867242215082512	0	TFs-gene
ZNF112	ZNF230	1.867242215082512	0	TFs-gene
ZNF112	ZNF569	1.867242215082512	0	TFs-gene
ZNF112	ZNF585A	1.867242215082512	0	TFs-gene
ZNF112	ZNF132	1.867242215082512	0	TFs-gene
ZNF112	ZNF582	1.867242215082512	0	TFs-gene
ZNF112	ZNF548	1.867242215082512	0	TFs-gene
ZNF112	ZNF420	1.867242215082512	0	TFs-gene
ZNF112	ZNF567	1.867242215082512	0	TFs-gene
ZNF112	ZNF493	1.867242215082512	0	TFs-gene
ZNF112	ZNF780B	1.867242215082512	0	TFs-gene
ZNF112	ZNF814	1.867242215082512	0	TFs-gene
ZNF112	ZNF766	1.867242215082512	0	TFs-gene
ZNF112	ZNF615	1.867242215082512	0	TFs-gene
ZNF112	ZNF235	1.867242215082512	0	TFs-gene
ZNF112	ZNF30	1.867242215082512	0	TFs-gene
ZNF112	ZNF471	1.867242215082512	0	TFs-gene
ZNF112	ZNF418	1.867242215082512	0	TFs-gene
ZNF112	ZNF546	1.867242215082512	0	TFs-gene
ZNF112	ZNF614	1.867242215082512	0	TFs-gene
ZNF112	ZNF543	1.867242215082512	0	TFs-gene
ZNF112	ZNF225	1.867242215082512	0	TFs-gene
ZNF112	ZNF155	1.867242215082512	0	TFs-gene
ZNF112	ZNF790	1.867242215082512	0	TFs-gene
ZNF112	ZNF570	1.867242215082512	0	TFs-gene
ZNF112	ZNF793	1.867242215082512	0	TFs-gene
ZNF112	ZNF805	1.867242215082512	0	TFs-gene
ZNF112	ZNF583	1.867242215082512	0	TFs-gene
ZNF112	ZNF616	1.867242215082512	0	TFs-gene
ZNF112	ZNF8	1.867242215082512	0	TFs-gene
ZNF112	ZNF383	1.867242215082512	0	TFs-gene
ZNF112	ZNF419	1.867242215082512	0	TFs-gene
ZNF112	ZNF551	1.867242215082512	0	TFs-gene
ZNF112	ZNF527	1.867242215082512	0	TFs-gene
ZNF112	ZNF585B	1.867242215082512	0	TFs-gene
ZNF227	ZNF350	1.6913768150408832	0	TFs-gene
ZNF227	ZNF549	1.6913768150408832	0	TFs-gene
ZNF227	ZFP14	1.6913768150408832	0	TFs-gene
ZNF227	ZNF17	1.6913768150408832	0	TFs-gene
ZNF227	ZNF134	1.6913768150408832	0	TFs-gene
ZNF227	ZNF529	1.6913768150408832	0	TFs-gene
ZNF227	ZNF431	1.6913768150408832	0	TFs-gene
ZNF227	ZNF14	1.6913768150408832	0	TFs-gene
ZNF227	ZNF607	1.6913768150408832	0	TFs-gene
ZNF227	ZNF836	1.6913768150408832	0	TFs-gene
ZNF227	ZNF780A	1.6913768150408832	0	TFs-gene
ZNF227	ZNF45	1.6913768150408832	0	TFs-gene
ZNF227	ZNF568	1.6913768150408832	0	TFs-gene
ZNF227	ZNF776	1.6913768150408832	0	TFs-gene
ZNF227	ZNF555	1.6913768150408832	0	TFs-gene
ZNF227	ZNF222	1.6913768150408832	0	TFs-gene
ZNF227	ZNF211	1.6913768150408832	0	TFs-gene
ZNF227	ZNF606	1.6913768150408832	0	TFs-gene
ZNF227	ZNF547	1.6913768150408832	0	TFs-gene
ZNF227	ZNF264	1.6913768150408832	0	TFs-gene
ZNF227	ZNF577	1.6913768150408832	0	TFs-gene
ZNF227	ZNF571	1.6913768150408832	0	TFs-gene
ZNF227	ZNF226	1.6913768150408832	0	TFs-gene
ZNF227	ZNF461	1.6913768150408832	0	TFs-gene
ZNF227	ZNF254	1.6913768150408832	0	TFs-gene
ZNF227	ZNF573	1.6913768150408832	0	TFs-gene
ZNF227	ZNF284	1.6913768150408832	0	TFs-gene
ZNF227	ZNF112	1.6913768150408832	0	TFs-gene
ZNF227	ZNF180	1.6913768150408832	0	TFs-gene
ZNF227	ZNF566	1.6913768150408832	0	TFs-gene
ZNF227	ZNF181	1.6913768150408832	0	TFs-gene
ZNF227	ZNF559	1.6913768150408832	0	TFs-gene
ZNF227	ZNF565	1.6913768150408832	0	TFs-gene
ZNF227	ZNF285	1.6913768150408832	0	TFs-gene
ZNF227	ZNF677	1.6913768150408832	0	TFs-gene
ZNF227	ZNF224	1.6913768150408832	0	TFs-gene
ZNF227	ZNF530	1.6913768150408832	0	TFs-gene
ZNF227	ZNF304	1.6913768150408832	0	TFs-gene
ZNF227	ZNF416	1.6913768150408832	0	TFs-gene
ZNF227	ZNF772	1.6913768150408832	0	TFs-gene
ZNF227	ZNF439	1.6913768150408832	0	TFs-gene
ZNF227	ZNF829	1.6913768150408832	0	TFs-gene
ZNF227	ZNF773	1.6913768150408832	0	TFs-gene
ZNF227	ZNF671	1.6913768150408832	0	TFs-gene
ZNF227	ZNF175	1.6913768150408832	0	TFs-gene
ZNF227	ZNF146	1.6913768150408832	0	TFs-gene
ZNF227	ZFP30	1.6913768150408832	0	TFs-gene
