NFKB2	0	  1.898452
PRRX1	0	  1.303719
FOXN2	0	  1.209372
ZNF587	0	  1.187036
MEIS3	0	  1.182466
ZNF688	0	  1.157124
ZNF221	0	  1.110819
AHR	0	  1.084971
FOXP1	0	  1.073074
OLIG1	0	  1.059563
MAFF	0	  1.046089
ZNF618	0	  1.037758
ZNF215	0	  0.976736
ESRRB	0	  0.976405
ZFP2	0	  0.967312
ZNF286B	0	  0.959427
ZNF331	0	  0.941047
MAX	0	  0.938679
GFI1	0	  0.917649
LYL1	0	  0.866292
SP3	0	  0.866200
RORC	0	  0.820502
SOX1	0	  0.809826
ZNF707	0	  0.805234
KLF10	0	  0.805046
POU3F1	0	  0.804222
ZBTB39	0	  0.803011
TCF4	0	  0.801912
POU6F2	0	  0.797409
ZNF607	0	  0.787264
GLI1	0	  0.786638
GLI4	0	  0.785431
NFE2	0	  0.775578
ELK3	0	  0.773783
RREB1	0	  0.770646
NKRF	0	  0.756404
ZNF572	0	  0.748022
ZNF10	0	  0.746689
NR4A3	0	  0.741987
ZFP90	0	  0.739611
SMAD1	0	  0.737687
SALL3	0	  0.732480
ZNF232	0	  0.730173
MSC	0	  0.720993
ZNF483	0	  0.718895
ZNF436	0	  0.718488
ASCL2	0	  0.717828
ZNF597	0	  0.717501
ZSCAN16	0	  0.714850
ZNF562	0	  0.714678
THRB	0	  0.707353
ELF4	0	  0.705448
REL	0	  0.704240
MYRF	0	  0.698160
TEAD4	0	  0.694406
ZNF691	0	  0.694182
RBPJ	0	  0.688457
FOXO6	0	  0.686010
BATF	0	  0.683808
ATF7	0	  0.683702
VDR	0	  0.668482
HES6	0	  0.666433
MYCN	0	  0.659431
SREBF1	0	  0.659142
ZNF266	0	  0.654561
CSRNP3	0	  0.653522
ATF3	0	  0.648643
SNAI1	0	  0.643653
ZFAT	0	  0.636600
THRA	0	  0.636355
ZNF525	0	  0.633834
ZNF23	0	  0.631167
PURG	0	  0.626008
ZNF577	0	  0.625258
ZHX3	0	  0.620616
OLIG2	0	  0.617116
GABPA	0	  0.612114
ZNF322	0	  0.609648
ZNF561	0	  0.608728
ZNF268	0	  0.608501
