MYT1L	0	119.014717
ZNF619	0	  7.942843
KCNIP3	1	 54.647587
MYT1L	1	 37.879543
SOX10	1	 19.083574
MYT1L	2	109.638749
POU6F2	2	 11.179262
ZNF808	2	  8.397805
ZNF112	3	 35.570804
ZNF283	3	 35.013005
ZNF566	3	 30.811571
ZNF793	3	 12.000089
ZNF254	3	 11.956904
ZNF614	3	  9.204179
VDR	4	107.997168
ZNF510	4	 24.699189
SOX15	4	 10.951626
FOSL2	4	  8.036485
MYT1L	5	 96.355535
MYT1	5	 34.447623
ZNF730	6	 39.884148
TCF4	6	 24.499697
ZNF84	6	 15.259321
ZNF891	6	 14.266164
ZNF253	6	 13.841908
ZNF254	6	  9.872350
FOXC2	7	 19.370610
FOXS1	7	 15.296642
PBX1	7	 12.529708
TBX18	7	 10.773128
HIC1	7	  8.014992
SNAI2	7	  7.999730
FOXL1	7	  7.913257
FOXJ1	8	135.384729
ZNF396	8	  7.935673
ZNF45	9	 43.382094
ZNF776	9	 39.378981
ZNF616	9	 14.654475
ZNF814	9	 10.375618
ZNF17	9	  9.940349
ZNF704	10	 31.960600
PURG	10	 23.264029
KLF12	10	 17.859806
STOX2	10	 12.110352
ZBTB12	10	 10.018585
CSRNP3	10	  8.153392
BATF	11	 39.284719
MAFB	11	 37.614716
RUNX2	11	 16.670266
VDR	11	 11.480122
SPI1	11	  9.731491
VENTX	11	  8.575475
PBX1	12	 61.423673
VDR	12	 14.143702
CSRNP3	12	 13.581768
TFAP4	12	 10.219258
ZNF704	12	 10.202804
MYRF	13	 98.159622
ST18	13	 12.620945
ZSCAN25	13	  8.397894
HES6	14	 37.750460
HES5	14	 34.807678
ASCL1	14	 21.518561
MAX	14	 11.324334
PBX1	14	  7.808799
ZNF711	14	  7.532794
MYT1L	15	 34.887708
ZBTB18	15	 19.863903
SATB1	15	 14.166380
SOX10	15	 13.974623
POU6F2	15	  8.457803
ETV7	15	  7.865922
KLF8	16	 41.416458
ZNF558	16	 17.830732
ZNF208	16	 12.985263
POU6F2	16	 10.579209
STAT6	17	 26.320417
ZNF445	17	 12.561666
ZFP2	17	 12.446993
PBX1	17	 11.770130
ZBED3	17	  9.362575
ZNF66	17	  7.466807
IKZF3	18	201.636731
THRA	19	 36.982974
MLX	19	 26.168932
DBP	19	 18.759253
GRHL3	19	 10.210302
RFX4	19	  9.523215
KLF15	19	  8.680688
ZBTB47	19	  8.662109
SIX1	20	 27.699353
ZNF649	20	 18.189841
STAT6	20	 11.981711
MYT1L	21	 74.768252
OLIG1	21	 10.310624
OLIG2	21	  8.834635
ELK1	21	  8.021879
ZNF649	21	  7.636648
ZNF835	22	 20.954100
DBX2	22	 18.102785
TFCP2L1	22	 15.360214
SATB2	22	  9.840038
MYT1	23	 84.788300
ZBTB12	23	 33.660719
SOX11	23	 21.372221
ZNF217	23	 21.053146
SOX8	23	 15.091750
ZNF107	23	  7.550468
IKZF1	24	 92.794780
LYL1	24	 34.561360
CEBPA	24	 18.335481
SNAI3	24	  8.602403
MEF2A	25	 13.655149
ESR2	25	 12.713219
ZBED1	25	 10.765134
TFAP4	25	 10.121065
ZNF500	26	 60.587850
CC2D1A	26	 20.512827
ZNF775	26	 11.720664
ZBTB45	26	  9.519216
ZNF24	27	 19.044164
SP3	27	 13.021626
SP4	27	 12.634936
ELF4	27	  9.898912
FOSL2	27	  9.652069
ZNF519	27	  9.330557
IRF4	27	  7.691147
TFEC	28	 67.227442
RUNX2	28	 32.548576
KLF3	28	 22.450958
ATF6	28	 11.304617
VENTX	28	  9.560818
ZSCAN25	29	 61.668667
ZNF786	29	 39.667066
ZKSCAN5	29	  8.183926
MYT1	30	 19.388109
DBX2	30	 14.887694
SOX4	30	 14.323561
SOX10	30	 13.802984
BATF	31	 44.878632
VDR	31	 12.891154
ZBTB7B	31	 12.035436
STAT6	31	  9.413010
RFX4	32	 25.936532
ZHX3	32	 16.272059
ZNF487	32	 14.797169
MYB	32	 12.404850
ZNF592	32	  8.887260
SALL1	32	  8.609126
SOX21	32	  7.970236
MSX2	32	  7.941217
EGR2	33	 44.671622
JUNB	33	 40.449294
FOS	33	 30.110756
KLF6	33	 15.495124
NR4A3	33	 10.474462
IRF7	34	 67.650852
SP110	34	 28.301388
PLSCR1	34	 26.446547
SP100	34	 12.616761
ZNF511	34	  9.091250
STAT1	34	  8.265444
TFAP4	35	 67.475302
ZNF654	35	 11.340412
ZNF689	35	  7.805591
FOXJ1	36	110.005639
GRHL1	36	 14.714649
ZNF19	36	  7.496013
ZNF493	37	 36.711433
ZNF333	37	 22.763863
ZNF14	37	 20.496648
ZNF248	38	 63.839630
MYRF	38	 14.712771
ZNF25	38	 10.960143
ZNF37A	38	  9.646052
POU6F2	38	  9.384293
POU3F1	39	 60.531158
ZNF630	39	 13.609200
MYRF	40	 61.128399
SOX10	40	 60.866505
TFEB	40	 11.256639
ATF7	41	 40.486024
NFIC	41	 26.105483
SP2	41	 14.247501
SKI	41	  8.945268
FOXJ2	41	  7.505305
ZBTB6	42	 67.497023
CREB1	42	 26.348478
ELK4	42	 10.186608
ZNF131	42	 10.101394
BHLHE40	43	 51.002179
MAFF	43	 20.769576
NFIL3	43	 16.000571
STAT3	43	 10.481996
POU6F2	44	 39.028759
EMX2	44	 24.430129
ST18	44	  9.587179
SIX1	44	  8.966617
NR3C2	44	  8.197521
BCL6B	45	 62.749054
TBX3	45	 21.273437
FOXQ1	45	 17.535026
ZNF366	45	  9.206126
ZNF442	46	 15.089577
STAT6	46	 13.183578
ZNF577	46	 10.646200
ZNF254	46	 10.110287
MYT1L	47	124.839635
MYT1L	48	 59.113078
POU6F2	48	 15.994997
ZNF708	48	  8.835777
ZNF217	49	 16.675009
ZNF423	49	 10.708991
SOX6	49	  9.932906
ZNF524	49	  9.081129
SATB1	49	  9.017344
ZNF512	49	  8.626832
ZNF585A	50	 44.474573
ZNF445	50	 29.870148
ZBTB8B	50	 11.265627
ZNF787	51	 25.511088
GMEB2	51	 20.842600
NR2F6	51	 17.647531
IRF3	51	 15.583990
ZNF408	51	 15.480088
ZNF628	51	 13.532829
GLIS3	52	 65.986350
ZBTB7C	52	 33.372763
ZNF778	53	 26.720969
ZSCAN16	53	 13.450058
ZNF404	53	  8.062595
PBX1	54	 41.623526
ASCL1	54	 12.687347
KLF12	54	 12.055589
SOX2	54	 10.628158
HES5	54	 10.165231
STAT6	54	  9.516203
ZNF711	54	  8.528387
ZBTB8B	54	  7.779000
ZNF572	55	 48.782671
ETV7	55	 20.848056
MXD4	55	 11.292541
TFAP2E	55	 10.311840
VDR	56	102.762410
MAFK	56	 18.326206
NFIL3	56	 17.273057
VENTX	56	  9.729650
NFKB2	56	  8.655349
ZNF217	57	 34.678973
MYT1L	57	 33.233763
SATB1	57	 15.631071
SOX10	57	 11.317111
ZNF395	58	 28.931176
CSRNP2	58	 17.537757
ZNF641	58	 13.488398
ENO1	58	  7.851352
MEF2C	59	 29.517302
IRF8	59	 11.137893
POU6F2	59	 10.439492
MYT1L	60	101.909350
ZNF217	60	 14.155902
STOX2	60	  9.900182
EBF1	61	 37.013806
POU3F2	61	 20.085437
FOXS1	61	 12.995035
ZNF215	61	  7.880820
ZNF217	62	 34.338342
ZBTB7A	62	  8.647588
PRDM4	62	  7.790408
ZNF704	63	 32.501740
RUNX2	63	 29.614308
HES5	63	 12.702708
FOSL2	63	  8.050198
ELK3	64	 28.290851
SOX4	64	 13.065335
TFCP2L1	64	  9.585393
ZNF713	65	 18.294469
MEIS1	65	 12.587065
SOX9	65	  9.070469
TBX1	65	  9.068797
VDR	66	 18.973349
CSRNP3	66	 16.836332
STAT6	66	 10.372064
PBX1	66	  9.832510
RELB	66	  9.443608
USF1	67	 54.286212
ZBTB17	67	 21.476093
MAZ	67	 14.984318
ZBTB38	67	 13.489058
ZNF672	67	  8.548633
ZNF878	67	  8.246748
ZNF614	68	 53.195674
ZNF227	68	 46.281549
ZNF112	68	 39.724921
ZNF615	68	 21.890592
ZNF283	68	  8.881014
ZNF141	69	 14.469833
ZNF595	69	  9.111624
ZNF445	69	  9.018080
FOXJ1	70	138.645514
RORB	70	 17.205663
POU6F2	70	  7.740836
ZNF566	71	 57.035794
ZNF146	71	 19.686172
ZNF283	71	 17.827848
ZNF793	71	 13.639323
ZNF573	71	 10.623334
ZNF461	71	  9.467733
ZNF569	71	  8.572665
ZNF780B	71	  8.340421
SP100	72	 59.277409
ELK3	72	 47.791168
IRF1	72	 43.118734
PLSCR1	72	 13.278175
NFE2	73	 74.622516
ATMIN	73	 15.658251
CEBPD	73	 15.373796
ZNF93	74	 10.677534
STAT6	75	 51.175020
IKZF1	75	 36.487063
ESR1	75	 12.368396
BATF	75	 11.547250
RELB	75	 11.532179
KLF12	75	  8.126668
SP140	75	  7.609641
POU6F2	76	 44.767882
ZNF366	76	 16.612438
ZNF169	76	 13.227088
TBX3	76	  8.474180
ZNF324	77	 40.081367
ZNF324B	77	 23.718250
ZNF749	77	  9.461954
ZNF584	77	  8.347217
ZNF416	77	  7.995764
ZNF444	77	  7.533640
ZNF572	78	 25.347036
FOXL1	78	 18.376744
NFIB	78	 15.406326
ETV7	78	 13.296976
HEYL	78	 11.007817
TEAD3	78	  8.262116
TFAP2E	78	  8.154819
STAT6	79	 60.285512
RUNX2	79	 25.868127
BATF	79	 22.457257
ZNF646	79	 11.600302
ZNF14	80	 55.210719
ZNF44	80	 11.211777
ZNF814	80	  8.939610
ZNF627	80	  8.275660
ZNF442	80	  7.781555
MYBL2	81	 71.665504
E2F2	81	 53.165372
E2F8	81	 37.437207
FOXM1	81	 21.154987
E2F1	81	  7.577501
IKZF3	82	198.783628
ZNF134	83	 62.480871
ZNF776	83	 44.785713
ZNF549	83	 20.456500
ZNF615	83	 12.033640
RXRG	83	 11.034052
ZNF211	83	  8.746849
ZNF17	83	  7.905038
ZNF19	84	 16.173678
ZNF431	85	 31.743891
ZNF226	85	 16.388121
ZNF567	85	 13.170261
ZNF8	85	 10.787968
ZNF836	85	  7.667720
ZBTB7A	86	 55.555541
NFIC	86	 21.870735
SKI	86	 14.783024
ZNF592	86	  8.575881
PLAGL2	86	  7.747206
MYRF	87	 63.806274
POU6F2	87	 24.499281
ST18	87	 11.669802
KLF15	88	 91.999530
TCF7L1	88	 22.772240
GABPA	88	 12.185580
PBX1	88	  9.738156
NFIX	88	  9.661593
IKZF1	89	117.252634
LYL1	89	 38.607709
CEBPA	89	 22.961314
SPI1	89	  8.038811
ZNF398	90	 35.867728
ZSCAN25	90	 34.903649
ZNF786	90	 27.406940
ZKSCAN5	90	 26.946506
GTF2I	90	  9.164198
NFE2	91	 83.269139
CEBPD	91	 17.431178
AEBP1	92	 21.004786
ZNF37A	92	 15.264825
NFATC4	92	  9.224467
HEYL	92	  7.732705
E2F2	93	 51.162199
MYBL2	93	 49.958146
FOXM1	93	 41.898593
E2F8	93	 40.431774
GTF2I	94	 21.593123
STAT6	94	 11.134477
ZBTB40	95	 23.551851
RFX5	95	 15.532439
GLI1	95	 14.164921
KLF13	95	  8.987280
FOXJ1	96	 71.644558
ZNF396	96	  8.171609
RUNX1	97	 11.124834
SIX1	97	  8.292147
AEBP1	98	 12.910152
CREB5	98	  8.577042
ZNF713	98	  8.343057
RUNX3	99	 12.957100
ZNF75D	100	 37.291287
KLF8	101	 23.545775
ZNF558	101	  9.766375
GTF2IRD1	101	  9.436179
ZNF433	101	  8.405271
TFAP4	102	 12.358474
STAT3	102	  9.174485
SNAI1	102	  8.379238
ZNF560	103	 45.828922
KLF16	103	 13.910674
