Module,Test,Statistic,P_value,Effect_size,N_samples,Mean_nmf3,Mean_nmf1,Mean_nmf2,Mean_IDH mutant,P_adjusted,Combined_score,Expression_rank
12,Kruskal-Wallis,43.67245681771999,1.7713880162850799e-09,0.5810350973959999,74,-0.38718113634087076,-0.22073192670601735,0.6238047986174974,-0.9124537183311707,1.0817178877129732e-07,4.047421911054051,1
10,Kruskal-Wallis,43.34380139538035,2.0802267071403332e-09,0.5763400199340051,74,0.47784441588137594,0.34291321598585,-0.7108691219072741,0.6040189959924468,1.0817178877129732e-07,4.0147165555962845,2
79,Kruskal-Wallis,42.35061572851049,3.380372416558784e-09,0.5621516532644356,74,-0.28384631993822323,-0.058131514081532644,0.34743344879915095,-0.5190491153062994,1.0943945219317074e-07,3.913037663497673,3
0,Kruskal-Wallis,41.37060895481949,5.456491691981013e-09,0.5481515564974213,74,-0.22635145791328704,0.9900708198655848,-0.6101397969654878,0.09885079970147186,1.0943945219317074e-07,3.815585480223262,4
1,Kruskal-Wallis,41.321686649055096,5.58845186856515e-09,0.5474526664150728,74,-0.37722300331946484,0.750637096746766,-0.4383975478769192,0.6131648953235799,1.0943945219317074e-07,3.8107206306777814,5
48,Kruskal-Wallis,40.70428368217841,7.555074270684388e-09,0.5386326240311202,74,-0.5691799426194128,0.8093866844086042,-0.23461203491816465,0.06440591914946092,1.0943945219317074e-07,3.749325884541871,6
54,Kruskal-Wallis,40.53191085822664,8.218448511355476e-09,0.5361701551175234,74,0.2979338770405518,0.15371366876699608,-0.3988615311386009,0.37989869400057125,1.0943945219317074e-07,3.7321850764554028,7
60,Kruskal-Wallis,40.17945945945945,9.761461627763762e-09,0.531135135135135,74,0.0220413242488496,0.3555763755107613,-0.3521299372837811,0.3289581995819569,1.0943945219317074e-07,3.69713719798144,8
46,Kruskal-Wallis,40.10814468603945,1.010724556047415e-08,0.5301163526577065,74,-0.41394597897743207,0.0012260129532312193,0.43384034075476435,-0.7180503687633407,1.0943945219317074e-07,3.6900456343758914,9
63,Kruskal-Wallis,40.02555307186884,1.052302424934334e-08,0.5289364724552692,74,-0.5376600181639591,-0.21875416844712048,0.6238572565276038,-0.44310421671135963,1.0943945219317074e-07,3.68183269816243,10
59,Kruskal-Wallis,39.76665718349932,1.194031551243746e-08,0.525237959764276,74,-0.4724098084673731,0.37557074363349585,0.15834262895877066,-0.5574654777114816,1.1289025575395418e-07,3.6490065277310526,11
17,Kruskal-Wallis,38.54766104450317,2.164105190456441e-08,0.5078237292071882,74,0.5305907480423138,-0.017735362219375765,-0.5139796257371699,0.7804413190739501,1.8315637235858034e-07,3.421297635303698,12
2,Kruskal-Wallis,38.4321926437716,2.2894546544822542e-08,0.5061741806253086,74,-0.3763100353682425,0.8785755828482016,-0.36720380922457957,-0.16974831825456746,1.8315637235858034e-07,3.4101843368540297,13
11,Kruskal-Wallis,37.56013276434334,3.502330440521743e-08,0.49371618234776193,74,-0.6817567326874983,-0.23074960607580522,0.6947660016855616,-0.27572139975689197,2.430661169996026e-07,3.265574004658018,14
21,Kruskal-Wallis,37.5581236875974,3.505761302878883e-08,0.49368748125139145,74,0.27392496986541864,0.5182330475347532,-0.5984215696452685,0.11138925406578963,2.430661169996026e-07,3.265384167748547,15
47,Kruskal-Wallis,37.20133170764751,4.171468129694975e-08,0.48859045296639303,74,-0.09406317955431592,0.6587372673341695,-0.373452232792002,-0.26493661405158275,2.7114542843017333e-07,3.208473886784882,16
85,Kruskal-Wallis,36.98467520151729,4.635860602347942e-08,0.4854953600216756,74,0.34388010942245656,-0.06808076864439992,-0.221624044864773,0.18357455311989304,2.8335477468033105e-07,3.1788624000360595,17
50,Kruskal-Wallis,36.86915667547248,4.9042172540826525e-08,0.4838450953638926,74,0.5903312886070101,0.00366863047045307,-0.5642872172296013,0.7511177265026863,2.8335477468033105e-07,3.168057015056684,18
5,Kruskal-Wallis,35.78618167039224,8.309805710662923e-08,0.4683740238627463,74,0.02051290386122842,0.6881220742340696,-0.6508418894143366,0.5638773618871032,4.5485252310997057e-07,2.9704882159258394,19
75,Kruskal-Wallis,35.58014224751065,9.186348270546917e-08,0.46543060353586646,74,-0.6753279710907926,-0.12848417905641504,0.6048059573404366,-0.2341945991037422,4.776901100684396e-07,2.9419183526259953,20
69,Kruskal-Wallis,34.71755334281653,1.3976632481602277e-07,0.453107904897379,74,0.19847298674188305,-0.06129362198267749,-0.14005952673443148,0.2396410103507527,6.921760848031604e-07,2.791046271222318,21
66,Kruskal-Wallis,34.333688274740894,1.6845056536682825e-07,0.4476241182105842,74,-0.28538337699160493,-0.0957452241233155,0.3590748045723706,-0.4368601097660421,7.96311763552279e-07,2.730022041216542,22
14,Kruskal-Wallis,34.188076949129595,1.8080829237269073e-07,0.4455439564161371,74,0.22982200816715653,0.298199006995429,-0.5602758490192755,0.8431544117432894,8.006735645021215e-07,2.716278319861119,23
15,Kruskal-Wallis,34.13661857346068,1.853885689180409e-07,0.444808836763724,74,-0.24216076770152348,0.3893817512984275,-0.35405805190094897,1.0562772103814242,8.006735645021215e-07,2.7117966305786174,24
6,Kruskal-Wallis,34.05951093951097,1.924696068514715e-07,0.44370729913587104,74,0.5956076657722598,-0.05098185646497741,-0.5246320170203783,0.7406283021103638,8.006735645021215e-07,2.7050810579982687,25
56,Kruskal-Wallis,33.89113594797806,2.0888465995186176e-07,0.4413019421139722,74,-0.3845532128628127,-0.17601783776278937,0.4937487951000962,-0.47034677089844745,8.35538639807447e-07,2.6822477412779926,26
31,Kruskal-Wallis,33.54440425387793,2.472221165310128e-07,0.43634863219825615,74,-0.3977178265901792,0.03706692645539919,0.3686511958380862,-0.5906667056360665,9.522629673787159e-07,2.6273609938436793,27
38,Kruskal-Wallis,33.09809388335708,3.0708205644494356e-07,0.429972769762244,74,-0.33358575895283515,0.18897817357350288,-0.2520706982683168,1.5712612210955312,1.1405904953669333e-06,2.555272218763702,28
4,Kruskal-Wallis,32.52789676894946,4.0505035059587623e-07,0.42182709669927804,74,-0.4943059198552426,-0.20510814296424254,0.6522539317368165,-0.7606711015220279,1.452594360757625e-06,2.4625655720619153,29
