,101,103,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,33,34,36,37,38,39,3,40,41,42,43,44,45,46,47,49,4,50,51,52,53,55,57,58,59,5,61,63,65,67,68,6,70,71,72,73,74,78,7,81,82,83,86,89,8,90,95,96,9
101,1.0,0.557117457521982,0.14514887146815558,0.388256711717626,0.388256711717626,0.25399503688769826,0.5302977099495372,0.23979009260457212,0.446089872802929,0.7093298568713443,0.2983464512575963,0.2983464512575963,0.2983464512575963,0.24898667367155083,0.24898667367155083,0.6000320341837918,0.30042754824687956,0.30042754824687956,0.6448034101228759,0.6302558108850326,0.6190666865717678,0.5361840123499452,0.5808720552803828,0.5430343452230468,0.0320332772153789,0.7388578496654054,0.7159559674532903,0.2321417054013764,0.7034240074556513,0.24937303819489082,0.24937303819489082,0.24937303819489082,0.3987357520993722,0.30028353280128733,0.5075900423331974,0.4605099660003382,0.1663828169923838,0.30527525826238977,0.46582215457609044,0.6698237837461936,0.5399774792073683,0.39175506528496784,0.42258166010232745,0.373290496529358,0.3440602351320584,0.36496788268691005,0.2274270378597538,0.3835833445793117,0.4636895794602645,0.40181723978113154,0.48545736359801034,0.582471914091021,0.6698237837461936,0.7512300094579717,0.1331268105299726,0.6698237837461936,0.5337090415624236,0.29544109839322436,0.1132964380380152,0.37152946616368143,0.7512300094579717,0.42563397715637763,0.2983464512575963,0.6698237837461936,0.5831640456476406,0.5066522613757511,0.17337612274731623,0.7034240074556513,0.3518744478082401,0.11791765868230357,0.6698237837461936
103,0.557117457521982,1.0,0.2552766659819004,0.323217489469467,0.323217489469467,0.29799213507801836,0.5035672493909485,0.1690449373229562,0.2574776514802701,0.591825523686362,0.23418821794967615,0.23418821794967615,0.23418821794967615,0.18229212931768865,0.18229212931768865,0.49909286075246057,0.1929696453066686,0.1929696453066686,0.5064939981323345,0.47880146555606196,0.5936531708933238,0.5663406215977087,0.45499113625884535,0.3694901140674126,0.14822183712337147,0.5970011773315494,0.5966502512017013,0.15274221847762362,0.555413093548712,0.28861847523898687,0.28861847523898687,0.28861847523898687,0.27200081353823163,0.22710120693139596,0.4674086288103427,0.4850214550283756,0.10890397104318998,0.26736370004279675,0.26771472635619264,0.5,0.46228539153963133,0.29508524942442294,0.43684833444456195,0.3431476216184113,0.30981331579826915,0.31860391601234406,0.20026329008973776,0.36860419140583717,0.39410182548200257,0.29676924718251096,0.3961419471394745,0.4263372158559391,0.5,0.6455848727160961,0.27020098824251965,0.5,0.38682869569161615,0.13947500595833068,0.0334018505904745,0.30101223474164646,0.6455848727160961,0.42719733777453334,0.23418821794967615,0.5,0.5377495844808683,0.4232566658772175,0.270448540874937,0.555413093548712,0.33234285519579276,0.3364999974299983,0.5
10,0.14514887146815558,0.2552766659819004,1.0,0.2918382963995214,0.2918382963995214,0.23338863457681622,0.35849514737951654,0.07240345279528669,0.10201617925038677,0.13293445739847365,0.2960017832132962,0.2960017832132962,0.2960017832132962,0.12850859232324402,0.12850859232324402,0.3984100160296002,0.15782880260299736,0.15782880260299736,0.24170573526145203,0.15661424959638837,0.347214054015952,0.3923910202771523,0.2749382898917581,0.22244305578491358,0.3787499172814532,0.09616672932435716,0.1367012967874312,0.1193590287716866,0.08796658273280313,0.2010782303893986,0.2010782303893986,0.2010782303893986,0.35726717697991683,0.17742640453931183,0.4305749399596067,0.5013091959830013,0.11270450865721764,0.430444960722919,0.35279115520405285,0.07879843330238571,0.34276549846331955,0.32616084469787837,0.5499209460340418,0.3036632191267937,0.37420939156676863,0.3793544200407316,0.19811414769610797,0.462588970731241,0.3556503126186847,0.2580074785573249,0.31136475518564644,0.23892246756452323,0.07879843330238571,0.14810350667331448,0.5337576484463643,0.07879843330238571,0.2952620991139033,0.24386841966633024,0.17816063432097706,0.19998849990540693,0.14810350667331448,0.3986980326601662,0.29645404092070365,0.07879843330238571,0.24717573455896197,0.35766339958168925,0.5384246626345637,0.08796658273280313,0.45038308697183715,0.14301162921437546,0.07879843330238571
11,0.388256711717626,0.323217489469467,0.2918382963995214,1.0,0.941187959228318,0.03054908575358231,0.4857749677854203,0.2932234230367919,0.24531891357384042,0.4366361188924443,0.7952858573633566,0.7944116338989781,0.7944116338989781,0.3307343660035568,0.3187827171597631,0.549143376469159,0.3652554747007385,0.38898531069686637,0.5559042477967526,0.6038087043641428,0.5324812664554123,0.4788955568722332,0.4768157202195193,0.6890112275288021,0.01670011788597088,0.4029166682965745,0.5057194531049505,0.22986507211674223,0.36396045569679103,0.026770874585557436,0.026770874585557436,0.026770874585557436,0.5609997947920636,0.3634789338636947,0.5209847859637246,0.7105145800480439,0.34805302380017944,0.523111135368498,0.6190347231545793,0.3596249563025817,0.5803320038333932,0.4433344698243913,0.281778692124664,0.5214215505383321,0.4481336711593009,0.6492015138272075,0.2425739713355914,0.46035586066661416,0.6212488121505672,0.6310815045410262,0.5104571662225442,0.5163576518070586,0.3596249563025817,0.4421740281911593,0.20895658041048312,0.3596249563025817,0.7738534927229701,0.5041249837973434,0.04188209016370111,0.49821603898913147,0.4421740281911593,0.46080541308653034,0.780679115584326,0.3596249563025817,0.5431327242757048,0.5311918841694651,0.4642582911725705,0.36396045569679103,0.47248879984746306,0.053428178158731625,0.3596249563025817
12,0.388256711717626,0.323217489469467,0.2918382963995214,0.941187959228318,1.0,0.03054908575358231,0.4857749677854203,0.2932234230367919,0.24531891357384042,0.44248335038357295,0.780679115584326,0.7944116338989781,0.7944116338989781,0.3496286435520893,0.3307343660035568,0.5379835376865263,0.38898531069686637,0.38898531069686637,0.5559042477967526,0.5524415032320605,0.5373382726249225,0.4788955568722332,0.4768157202195193,0.6880869274325768,0.01670011788597088,0.4029166682965745,0.49062224466010806,0.22986507211674223,0.36396045569679103,0.026770874585557436,0.026770874585557436,0.026770874585557436,0.5609997947920636,0.36212063308333464,0.5209847859637246,0.7022144125589171,0.33983758190958047,0.523111135368498,0.6272155187677396,0.3596249563025817,0.5803320038333932,0.4433344698243913,0.281778692124664,0.5065535492903069,0.4481336711593009,0.6492015138272075,0.2425739713355914,0.47193775279022604,0.6284235714082874,0.6310815045410262,0.5104571662225442,0.5048765289927555,0.3596249563025817,0.4421740281911593,0.20895658041048312,0.3596249563025817,0.7738534927229701,0.5352409318919659,0.04188209016370111,0.49821603898913147,0.4421740281911593,0.46080541308653034,0.7798048921199472,0.3596249563025817,0.5431327242757048,0.523463852467908,0.4642582911725705,0.36396045569679103,0.47248879984746306,0.053428178158731625,0.3596249563025817
13,0.25399503688769826,0.29799213507801836,0.23338863457681622,0.03054908575358231,0.03054908575358231,1.0,0.28246705339371925,0.05634068651174168,0.19578370399451334,0.0,0.034757199218063375,0.034757199218063375,0.034757199218063375,0.0,0.0,0.19016206136710978,0.047201997744662036,0.047201997744662036,0.13703107055116362,0.053647187282099024,0.06076917114986213,0.2821003677852501,0.17930143401824788,0.043082519360488805,0.1507828396847449,0.0,0.0,0.0,0.0,0.7306628982867344,0.7306628982867344,0.7297227411352618,0.16900481724141356,0.0,0.28235614130484626,0.19362707350288222,0.0,0.2930178180023642,0.054257867387984646,0.0,0.11167723586602488,0.21794769490727983,0.3334072160880601,0.33829678163623983,0.164876181880552,0.13225272161163135,0.06756582695850498,0.19507771383884184,0.26154284121929977,0.10993173092696287,0.21411251871854525,0.13509773782643192,0.0,0.07665340607088447,0.25575792517830515,0.0,0.029888664521652886,0.08813993888003589,0.20168064110891643,0.27389660544146416,0.07665340607088447,0.09092398301402703,0.034757199218063375,0.0,0.15239638197474187,0.220586125006027,0.2170672586583821,0.0,0.22746461963104025,0.14229825552570713,0.0
14,0.5302977099495372,0.5035672493909485,0.35849514737951654,0.4857749677854203,0.4857749677854203,0.28246705339371925,1.0,0.19683100024871955,0.2916382885114502,0.48487905862646075,0.3870552263131445,0.38748095226970997,0.3870552263131445,0.3192870010007881,0.3192870010007881,0.6912956931195944,0.21435836419114296,0.21435836419114296,0.6850152519570666,0.45735405783387334,0.6521200362876945,0.6824061280699918,0.5794871201189434,0.46598235327314425,0.027345334356995824,0.42160081289891976,0.44265760146828226,0.16296179597724517,0.388312961457847,0.312260934632647,0.3022006707517618,0.312260934632647,0.441710883080816,0.27546910369140293,0.6955248467513185,0.672905193529195,0.48129678162650313,0.3815696127213681,0.3795886023301674,0.36644072952234236,0.5235702406853653,0.536421487377384,0.4759910665162009,0.5825646448891687,0.5909779964703182,0.5646019314044797,0.14249182917199113,0.5168622202675058,0.6999550426331478,0.4333438046945715,0.5981310693753874,0.4798573510314908,0.36644072952234236,0.4644874372947317,0.2410887589426004,0.36644072952234236,0.521003444551247,0.33183861708223117,0.11896130338773638,0.5386692965614298,0.4644874372947317,0.5014006060952183,0.3870552263131445,0.36644072952234236,0.6809500983955054,0.6396801951923791,0.33186183595516183,0.388312961457847,0.4669954118585914,0.026572821209052962,0.36644072952234236
15,0.23979009260457212,0.1690449373229562,0.07240345279528669,0.2932234230367919,0.2932234230367919,0.05634068651174168,0.19683100024871955,1.0,0.1272964935111764,0.32026985768121247,0.2709856592020548,0.2709856592020548,0.2709856592020548,0.16773033930349818,0.16773033930349818,0.18272139073682006,0.19688206854854534,0.19688206854854534,0.23773798504708632,0.3933485113129267,0.26499007062839397,0.1945544985374532,0.2533122635937045,0.2771498711901869,0.04712925752681044,0.3477714168778224,0.3238865354941224,0.23574768575478,0.349650998216918,0.044728414256318565,0.044728414256318565,0.044728414256318565,0.1327507711053038,0.22940084792090423,0.16855157567821302,0.20719903847373544,0.11119102864337461,0.1436009566754476,0.20382198475000798,0.3491412812605808,0.25412350018280633,0.1479269427921709,0.10598911543828458,0.12720952627139107,0.1765729953672158,0.17617610682515997,0.11319815150394948,0.21814334523851805,0.16975434601856432,0.1722443540341992,0.21458517665703142,0.28005689004771506,0.3491412812605808,0.41361036266390744,0.06980217456136112,0.3491412812605808,0.253619387242665,0.16621233494879137,0.03315026957029532,0.16819480841892176,0.41361036266390744,0.21965349333071887,0.2709856592020548,0.3491412812605808,0.2557936078540255,0.1787265148071204,0.12482086790286077,0.349650998216918,0.13873106204165703,0.03530637149173296,0.3491412812605808
16,0.446089872802929,0.2574776514802701,0.10201617925038677,0.24531891357384042,0.24531891357384042,0.19578370399451334,0.2916382885114502,0.1272964935111764,1.0,0.2632157954839067,0.22290415194044727,0.22290415194044727,0.22290415194044727,0.30038428655306615,0.30038428655306615,0.31972483063763646,0.3648629645515504,0.3648629645515504,0.5056794539869173,0.28496149668659865,0.25077467182491286,0.34865273006180314,0.3630202530288234,0.4101845027036505,0.03665608918751923,0.26584450357792905,0.2785201228499715,0.23522033972881284,0.24975275382817771,0.1977224712655014,0.1977224712655014,0.1977224712655014,0.35285385308758993,0.3611951126121826,0.3395192594301186,0.22130497855138395,0.07360899723919928,0.25098813631217837,0.38608975240207577,0.2243790878982809,0.3302869785468862,0.34146356706351483,0.18993656510655707,0.22231563967463805,0.2531087636713893,0.28841131182205093,0.18837286550382085,0.35305411827668526,0.3253580303864726,0.38327408605912167,0.3700833973222551,0.3302174275550363,0.2243790878982809,0.2974644371650811,0.09472255742483172,0.2243790878982809,0.35704457190443534,0.29757049498477134,0.18513542655123041,0.23407624164391502,0.2974644371650811,0.2189279146231666,0.22290415194044727,0.2243790878982809,0.28711241072587845,0.36278205103654443,0.1110975560870722,0.24975275382817771,0.34447428509470024,0.16298582590668845,0.2243790878982809
