Node1	Node2	Source	Type	Category
2_hydroxyglutaric_acid	SLC1A3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
2_hydroxyglutaric_acid	IDO2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
2_hydroxyglutaric_acid	SLC25A1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	FASN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	SLC19A1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	ELOVL5	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	FUCA2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	LOXL2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	GDE1	UniProtKB	metabolite-gene	Ambiguous
glycerol_3_phosphate	SLC1A3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
FOXL1	FASN	BioGRID_genes	PPI	PPI
FOXL1	NFIB	BioGRID_genes	PPI	PPI
FASN	TEAD3	BioGRID_genes	PPI	PPI
FASN	ELOVL5	STRING	PPI	PPI
FASN	SLC25A1	STRING	PPI	PPI
FASN	LOXL2	BioGRID_genes	PPI	PPI
NFIB	SLC1A3	STRING	PPI	PPI
NFIB	SLC19A1	STRING	PPI	PPI
NFIB	ETV7	BioGRID_genes	PPI	PPI
ETV7	ELOVL5	STRING	PPI	PPI
ATF1	IDO2	BioGRID_genes	PPI	PPI
ATF1	FUCA2	STRING	PPI	PPI
ZNF248	SLC25A1	STRING	PPI	PPI
SNAI2	LOXL2	STRING	PPI	PPI
ZNF213	GDE1	STRING	PPI	PPI
