Node1	Node2	Source	Type	Category
2_hydroxyglutaric_acid	ALDH1L1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
2_hydroxyglutaric_acid	BCAT1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
2_hydroxyglutaric_acid	SLC1A2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
2_hydroxyglutaric_acid	GAD1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
2_hydroxyglutaric_acid	CYP3A5	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
ALDH1L1	L_serine	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
ALDH1L1	SLC1A2	STRING	PPI	PPI
BCAT1	L_serine	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
BCAT1	PKM	STRING	PPI	PPI
SLC1A2	L_serine	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
SLC1A2	glycerol_3_phosphate	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
SLC1A2	SLC6A11	STRING	PPI	PPI
SLC1A2	GAD1	STRING	PPI	PPI
L_serine	ACSBG1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_serine	ELOVL2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_serine	PLA2G5	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_serine	PNPLA3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_serine	SLC6A11	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_serine	DNMT3L	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_serine	CPT1C	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_serine	PKM	UniProtKB	metabolite-gene	Ambiguous
L_serine	KMT2A	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_serine	FASN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_serine	CANT1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_serine	CYP3A5	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_serine	GAD1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
ACSBG1	PNPLA3	STRING	PPI	PPI
ACSBG1	FASN	STRING	PPI	PPI
ACSBG1	CPT1C	STRING	PPI	PPI
ELOVL2	glycerol_3_phosphate	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
ELOVL2	FASN	STRING	PPI	PPI
PNPLA3	glycerol_3_phosphate	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
PNPLA3	FASN	STRING	PPI	PPI
SLC6A11	GAD1	STRING	PPI	PPI
glycerol_3_phosphate	FASN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	CANT1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
TFCP2L1	DNMT3L	STRING	PPI	PPI
SATB2	GAD1	STRING	PPI	PPI
SATB2	CPT1C	BioGRID_genes	PPI	PPI
SATB2	RBPJ	BioGRID_genes	PPI	PPI
CPT1C	FASN	STRING	PPI	PPI
TGIF2	PKM	STRING	PPI	PPI
TGIF2	FASN	BioGRID_genes	PPI	PPI
PKM	CANT1	STRING	PPI	PPI
PKM	FASN	STRING	PPI	PPI
FASN	TEAD3	BioGRID_genes	PPI	PPI
FASN	KMT2A	BioGRID_genes	PPI	PPI
RBPJ	KMT2A	BioGRID_genes	PPI	PPI
ETV5	CYP3A5	BioGRID_genes	PPI	PPI
ETV5	CANT1	STRING	PPI	PPI
