Node1	Node2	Source	Type	Category
2_hydroxyglutaric_acid	GAD2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
2_hydroxyglutaric_acid	P4HA3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
heptadecanoic_acid	ACE2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
heptadecanoic_acid	PXDN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
heptadecanoic_acid	FABP7	Human1_GEM_dist1	metabolite-gene	Metabolic_pathway
heptadecanoic_acid	CNP	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
ZNF217	ACE2	BioGRID_genes	PPI	PPI
ACE2	CNP	BioGRID_genes	PPI	PPI
MYT1L	GAD2	STRING	PPI	PPI
MYT1L	PXDN	STRING	PPI	PPI
SATB1	P4HA3	BioGRID_genes	PPI	PPI
SOX10	FABP7	STRING	PPI	PPI
SOX10	MYRF	STRING	PPI	PPI
SOX10	CNP	STRING	PPI	PPI
MYRF	CNP	STRING	PPI	PPI
