Node1	Node2	Source	Type	Category
2_hydroxyglutaric_acid	ALDH1L1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
2_hydroxyglutaric_acid	SLC1A2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
2_hydroxyglutaric_acid	ALOX12B	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
2_hydroxyglutaric_acid	SLC1A3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
ALDH1L1	SLC1A3	STRING	PPI	PPI
ALDH1L1	SLC1A2	STRING	PPI	PPI
SLC1A2	SLC1A3	STRING	PPI	PPI
GABPA	ALOX12B	BioGRID_genes	PPI	PPI
GABPA	NFIX	BioGRID_genes	PPI	PPI
NFIX	SLC1A3	STRING	PPI	PPI
NFIX	NFIA	BioGRID_genes	PPI	PPI
SLC1A3	NFIA	STRING	PPI	PPI
