Node1	Node2	Source	Type	Category
heptadecanoic_acid	ACE2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
heptadecanoic_acid	FABP4	Human1_GEM_dist1	metabolite-gene	Metabolic_pathway
heptadecanoic_acid	PXDN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
heptadecanoic_acid	FASN	Human1_GEM_dist1	metabolite-gene	Metabolic_pathway
heptadecanoic_acid	NT5C	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
2_hydroxyglutaric_acid	P4HA3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
2_hydroxyglutaric_acid	GAD2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
2_hydroxyglutaric_acid	PHGDH	UniProtKB	metabolite-gene	Ambiguous
2_hydroxyglutaric_acid	CYP3A5	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
pyrophosphate	POLD1	UniProtKB	metabolite-gene	Ambiguous
ZNF217	ACE2	BioGRID_genes	PPI	PPI
ACE2	FASN	BioGRID_genes	PPI	PPI
ACE2	PHGDH	BioGRID_genes	PPI	PPI
ZNF423	FABP4	STRING	PPI	PPI
FABP4	FASN	STRING	PPI	PPI
ZNF524	POLD1	STRING	PPI	PPI
SATB1	P4HA3	BioGRID_genes	PPI	PPI
MYT1L	PXDN	STRING	PPI	PPI
MYT1L	GAD2	STRING	PPI	PPI
IRF3	FASN	BioGRID_genes	PPI	PPI
IRF3	PHGDH	STRING	PPI	PPI
ZNF581	NT5C	BioGRID_genes	PPI	PPI
ATOH8	CYP3A5	BioGRID_genes	PPI	PPI
