Node1	Node2	Source	Type	Category
glycine	GLRA1	UniProtKB	metabolite-gene	Ambiguous
glycine	SPR	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycine	ASS1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycine	KMT2C	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycine	SLC7A9	Human1_GEM_dist1	metabolite-gene	Metabolic_pathway
glycine	CAT	UniProtKB	metabolite-gene	Ambiguous
glycine	NTAQ1	Human1_GEM_dist1	metabolite-gene	Metabolic_pathway
POU6F2	GLRA1	STRING	PPI	PPI
POU6F2	THAP1	BioGRID_genes	PPI	PPI
ZNF366	SPR	STRING	PPI	PPI
SPR	ASS1	STRING	PPI	PPI
ZNF169	ASS1	STRING	PPI	PPI
TBX3	KMT2C	STRING	PPI	PPI
DACH1	SLC7A9	STRING	PPI	PPI
FOXO4	CAT	STRING	PPI	PPI
THAP1	NTAQ1	HuRI	PPI	Ambiguous
