Node1	Node2	Source	Type	Category
creatinine	SLC1A3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	FASN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	ALDH1A3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	EEF1A1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	CPA2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	ACP5	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	CYBRD1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
homocysteine	AHCY	UniProtKB	metabolite-gene	Ambiguous
homocysteine	AHCYL1	UniProtKB	metabolite-gene	Ambiguous
D_sorbitol	SLC5A12	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
D_sorbitol	SLC1A3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
D_sorbitol	FASN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
D_sorbitol	COPE	Human1_GEM_dist1	metabolite-gene	Metabolic_pathway
D_sorbitol	EEF1A1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
D_sorbitol	CPA2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
D_sorbitol	ACP5	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
D_sorbitol	CYBRD1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
D_sorbitol	ALDH1A3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
SLC5A12	myo_inositol	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	NEU4	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	SLC24A3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	DBH	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	FASN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	IMPA2	UniProtKB	metabolite-gene	Ambiguous
myo_inositol	PTEN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	AICDA	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	CPA2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	ACP5	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	CYBRD1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	SLC1A3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	EEF1A1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	ALDH1A3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
ASCL1	SLC1A3	STRING	PPI	PPI
ASCL1	DBH	STRING	PPI	PPI
ASCL1	HES5	STRING	PPI	PPI
ASCL1	NFIA	STRING	PPI	PPI
ASCL1	SOX2	STRING	PPI	PPI
SLC1A3	HES5	STRING	PPI	PPI
SLC1A3	NFIA	STRING	PPI	PPI
SLC1A3	SOX2	STRING	PPI	PPI
KLF12	FASN	BioGRID_genes	PPI	PPI
KLF12	NFIA	BioGRID_genes	PPI	PPI
FASN	PTEN	STRING	PPI	PPI
FASN	AHCYL1	BioGRID_genes	PPI	PPI
FASN	AHCY	BioGRID_genes	PPI	PPI
SOX2	ALDH1A3	STRING	PPI	PPI
SOX2	AHCY	BioGRID_genes	PPI	PPI
SOX2	COPE	BioGRID_genes	PPI	PPI
SOX2	IMPA2	BioGRID_genes	PPI	PPI
SOX2	EPAS1	STRING	PPI	PPI
SOX2	RUNX2	STRING	PPI	PPI
SOX2	HES5	STRING	PPI	PPI
SOX2	PTEN	STRING	PPI	PPI
SOX2	NFIA	BioGRID_genes	PPI	PPI
SOX2	AHCYL1	STRING	PPI	PPI
SOX2	BATF	STRING	PPI	PPI
AHCY	EEF1A1	STRING	PPI	PPI
AHCY	AHCYL1	STRING	PPI	PPI
HES5	PTEN	BioGRID_genes	PPI	PPI
HES5	NFIA	STRING	PPI	PPI
PTEN	EPAS1	STRING	PPI	PPI
PTEN	AHCYL1	BioGRID_genes	PPI	PPI
STAT6	EEF1A1	BioGRID_genes	PPI	PPI
STAT6	AHCYL1	BioGRID_genes	PPI	PPI
STAT6	AICDA	STRING	PPI	PPI
STAT6	BATF	STRING	PPI	PPI
EEF1A1	AICDA	STRING	PPI	PPI
AICDA	BATF	STRING	PPI	PPI
ZBTB8B	CPA2	STRING	PPI	PPI
RUNX2	ACP5	STRING	PPI	PPI
BATF	EPAS1	BioGRID_genes	PPI	PPI
EPAS1	CYBRD1	STRING	PPI	PPI
