Node1	Node2	Source	Type	Category
creatinine	PXDN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_cysteine	GAD1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_cysteine	GAD2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_cysteine	SFXN3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_cysteine	PXDN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
GAD1	GAD2	STRING	PPI	PPI
capricacid	PXDN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
MYT1L	PXDN	STRING	PPI	PPI
MYT1L	GAD2	STRING	PPI	PPI
STOX2	SFXN3	STRING	PPI	PPI
