Node1	Node2	Source	Type	Category
creatinine	ACP5	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	EEF1A1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	ACE	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	FASN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
ACP5	RUNX2	STRING	PPI	PPI
ACP5	SPI1	STRING	PPI	PPI
ACP5	ESR1	STRING	PPI	PPI
STAT6	EEF1A1	BioGRID_genes	PPI	PPI
STAT6	IKZF1	STRING	PPI	PPI
STAT6	SPI1	STRING	PPI	PPI
EEF1A1	IKZF1	BioGRID_genes	PPI	PPI
IKZF1	SPI1	STRING	PPI	PPI
ESR1	ACE	STRING	PPI	PPI
ESR1	RUNX2	STRING	PPI	PPI
ESR1	FASN	STRING	PPI	PPI
KLF12	FASN	BioGRID_genes	PPI	PPI
RUNX2	SPI1	STRING	PPI	PPI
