Node1	Node2	Source	Type	Category
L_leucine	TDO2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_leucine	SDC1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_leucine	ARID4B	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_leucine	ALPL	LINCS	metabolite-gene	Causal
L_leucine	SIRT1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_leucine	DNMT3L	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_leucine	SLC6A12	Human1_GEM_dist1	metabolite-gene	Metabolic_pathway
L_leucine	GLUL	Human1_GEM_dist1	metabolite-gene	Metabolic_pathway
L_leucine	NOS2	Human1_GEM_dist1	metabolite-gene	Metabolic_pathway
L_leucine	FPGS	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
homocysteine	AHCYL1	UniProtKB	metabolite-gene	Ambiguous
ZNF704	ARID4B	BioGRID_genes	PPI	PPI
ARID4B	NFIA	BioGRID_genes	PPI	PPI
ARID4B	SIRT1	BioGRID_genes	PPI	PPI
RUNX2	ALPL	STRING	PPI	PPI
RUNX2	FOSL2	STRING	PPI	PPI
RUNX2	SIRT1	STRING	PPI	PPI
HES5	SIRT1	STRING	PPI	PPI
HES5	NFIA	STRING	PPI	PPI
SIRT1	NFKB1	STRING	PPI	PPI
SIRT1	DNMT3L	STRING	PPI	PPI
FOSL2	DNMT3L	BioGRID_genes	PPI	PPI
DNMT3L	NFKB1	BioGRID_genes	PPI	PPI
ZNF674	SLC6A12	STRING	PPI	PPI
NFKB1	GLUL	BioGRID_genes	PPI	PPI
NFKB1	NOS2	STRING	PPI	PPI
NFKB1	STAT6	STRING	PPI	PPI
STAT6	NOS2	STRING	PPI	PPI
STAT6	AHCYL1	BioGRID_genes	PPI	PPI
AHCYL1	FPGS	STRING	PPI	PPI
PBX1	FPGS	STRING	PPI	PPI
