Node1	Node2	Source	Type	Category
creatinine	MGAM	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	ENTPD2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	SLC16A7	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	ENTPD3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	EEF1A2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	BCHE	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	PXDN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	ACE2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	RPL36A	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	AMY2B	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
MGAM	glycerol_3_phosphate	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
MGAM	BCHE	STRING	PPI	PPI
MGAM	AMY2B	STRING	PPI	PPI
ENTPD2	glycerol_3_phosphate	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
ENTPD2	AK5	STRING	PPI	PPI
ENTPD2	ENTPD3	STRING	PPI	PPI
SLC16A7	glycerol_3_phosphate	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
ENTPD3	glycerol_3_phosphate	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
ENTPD3	AK5	STRING	PPI	PPI
EEF1A2	glycerol_3_phosphate	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
EEF1A2	B4GALNT1	STRING	PPI	PPI
EEF1A2	ACE2	BioGRID_genes	PPI	PPI
BCHE	glycerol_3_phosphate	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	NEU4	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	B4GALNT1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	PRODH	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	ENPP6	Human1_GEM_dist1	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	B3GNT4	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	AK5	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	ALDOC	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	GPD1	UniProtKB	metabolite-gene	Ambiguous
glycerol_3_phosphate	ST6GALNAC5	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	ST8SIA5	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	ACE2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	CHDH	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	ACAD11	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	AMY2B	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	PXDN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
glycerol_3_phosphate	RPL36A	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
NEU4	MYT1L	STRING	PPI	PPI
B4GALNT1	ST8SIA5	STRING	PPI	PPI
B4GALNT1	ST6GALNAC5	STRING	PPI	PPI
PRODH	CHDH	STRING	PPI	PPI
AK5	ALDOC	STRING	PPI	PPI
ALDOC	GPD1	STRING	PPI	PPI
ST6GALNAC5	ST8SIA5	STRING	PPI	PPI
MYT1L	PXDN	STRING	PPI	PPI
ZNF217	ACE2	BioGRID_genes	PPI	PPI
ZNF217	ZBTB18	BioGRID_genes	PPI	PPI
ACE2	RPL36A	BioGRID_genes	PPI	PPI
STOX2	CHDH	STRING	PPI	PPI
MAFB	RPL36A	BioGRID_genes	PPI	PPI
MAFB	ACAD11	BioGRID_genes	PPI	PPI
ZBTB18	AMY2B	BioGRID_genes	PPI	PPI
