Node1	Node2	Source	Type	Category
galactitol	HAS2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
galactitol	HAS3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
galactitol	ACE	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
galactitol	EEF1A1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
galactitol	ACP5	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
galactitol	CPA2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
galactitol	NT5C2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
galactitol	FASN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
HAS2	HAS3	STRING	PPI	PPI
HAS2	RUNX2	STRING	PPI	PPI
homocysteine	AHCYL1	UniProtKB	metabolite-gene	Ambiguous
VDR	ACE	STRING	PPI	PPI
VDR	RUNX2	STRING	PPI	PPI
STAT6	EEF1A1	BioGRID_genes	PPI	PPI
STAT6	AHCYL1	BioGRID_genes	PPI	PPI
AHCYL1	NT5C2	BioGRID_genes	PPI	PPI
AHCYL1	FASN	BioGRID_genes	PPI	PPI
RUNX2	ACP5	STRING	PPI	PPI
RUNX2	ELF4	STRING	PPI	PPI
ZBTB8B	CPA2	STRING	PPI	PPI
ELF4	NT5C2	BioGRID_genes	PPI	PPI
KLF12	FASN	BioGRID_genes	PPI	PPI
