Node1	Node2	Source	Type	Category
creatinine	RPL36A	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	ACP5	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	ACE	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	EEF1A1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
MAFB	RPL36A	BioGRID_genes	PPI	PPI
MAFB	SPI1	STRING	PPI	PPI
RPL36A	EEF1A1	STRING	PPI	PPI
RUNX2	ACP5	STRING	PPI	PPI
RUNX2	VDR	STRING	PPI	PPI
RUNX2	SPI1	STRING	PPI	PPI
ACP5	SPI1	STRING	PPI	PPI
VDR	ACE	STRING	PPI	PPI
SPI1	STAT6	STRING	PPI	PPI
STAT6	EEF1A1	BioGRID_genes	PPI	PPI
