Node1	Node2	Source	Type	Category
galactitol	FASN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
galactitol	LAP3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
galactitol	CLPS	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
galactitol	GGH	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
DL_isoleucine	CAD	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
DL_isoleucine	DHPS	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
DL_isoleucine	LAP3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
DL_isoleucine	ASS1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
DL_isoleucine	NTAQ1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
DL_isoleucine	NOS2	Human1_GEM_dist1	metabolite-gene	Metabolic_pathway
DL_isoleucine	EHMT2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
DL_isoleucine	SLC15A2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
DL_isoleucine	DNMT1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
DL_isoleucine	MAOB	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
DL_isoleucine	CLPS	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
DL_isoleucine	FASN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
DL_isoleucine	GGH	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
IRF7	FASN	BioGRID_genes	PPI	PPI
IRF7	CAD	BioGRID_genes	PPI	PPI
IRF7	RELB	STRING	PPI	PPI
IRF7	PLSCR1	STRING	PPI	PPI
IRF7	STAT1	STRING	PPI	PPI
IRF7	SP100	STRING	PPI	PPI
FASN	NOS2	BioGRID_genes	PPI	PPI
FASN	CAD	BioGRID_genes	PPI	PPI
CAD	NOS2	BioGRID_genes	PPI	PPI
CAD	ASS1	STRING	PPI	PPI
SP110	DHPS	BioGRID_genes	PPI	PPI
SP110	STAT1	STRING	PPI	PPI
SP110	SP100	STRING	PPI	PPI
PLSCR1	LAP3	STRING	PPI	PPI
PLSCR1	STAT1	STRING	PPI	PPI
LAP3	STAT1	STRING	PPI	PPI
SP100	CLPS	STRING	PPI	PPI
SP100	ASS1	BioGRID_genes	PPI	PPI
SP100	STAT1	STRING	PPI	PPI
ASS1	NOS2	STRING	PPI	PPI
ZNF511	NTAQ1	HuRI	PPI	Ambiguous
NTAQ1	SLC15A2	HuRI	PPI	Ambiguous
STAT1	GGH	BioGRID_genes	PPI	PPI
STAT1	NOS2	STRING	PPI	PPI
STAT1	RELB	STRING	PPI	PPI
NOS2	EHMT2	BioGRID_genes	PPI	PPI
ETV7	EHMT2	BioGRID_genes	PPI	PPI
ETV7	KLF11	STRING	PPI	PPI
EHMT2	RELB	STRING	PPI	PPI
EHMT2	DNMT1	STRING	PPI	PPI
VENTX	SLC15A2	BioGRID_genes	PPI	PPI
RELB	DNMT1	STRING	PPI	PPI
KLF11	MAOB	STRING	PPI	PPI
