Node1	Node2	Source	Type	Category
scyllo_inositol	CDIPT	BioGRID	metabolite-gene	PPI
L_methionine	NOS1	Human1_GEM_dist1	metabolite-gene	Metabolic_pathway
L_methionine	CDIPT	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_methionine	KMT2A	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_methionine	MAT2A	UniProtKB	metabolite-gene	Ambiguous
CREB1	NOS1	STRING	PPI	PPI
CREB1	ZNF131	BioGRID_genes	PPI	PPI
CREB1	RBPJ	STRING	PPI	PPI
ELK4	CDIPT	STRING	PPI	PPI
ZNF131	KMT2A	BioGRID_genes	PPI	PPI
KMT2A	RBPJ	BioGRID_genes	PPI	PPI
SP3	MAT2A	STRING	PPI	PPI
