Node1	Node2	Source	Type	Category
L_mimosine	TYR	BioGRID	metabolite-gene	PPI
L_mimosine	CCL2	BioGRID	metabolite-gene	PPI
cholesterol_(spectral_match)	DHH	UniProtKB	metabolite-gene	Ambiguous
heptadecanoic_acid	SLCO1A2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
heptadecanoic_acid	GPIHBP1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
heptadecanoic_acid	CNP	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
heptadecanoic_acid	PXDN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
heptadecanoic_acid	FABP7	Human1_GEM_dist1	metabolite-gene	Metabolic_pathway
heptadecanoic_acid	GAA	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
MYRF	CNP	STRING	PPI	PPI
MYRF	SOX10	STRING	PPI	PPI
CNP	SOX10	STRING	PPI	PPI
MYT1L	PXDN	STRING	PPI	PPI
SOX10	TYR	STRING	PPI	PPI
SOX10	DHH	STRING	PPI	PPI
SOX10	FABP7	STRING	PPI	PPI
STAT2	CCL2	STRING	PPI	PPI
STAT2	GAA	BioGRID_genes	PPI	PPI
