Node1	Node2	Source	Type	Category
creatinine	SLC1A3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	FASN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	ALPL	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	AOC3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	EEF1A1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	SLC7A11	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
HES5	SLC1A3	STRING	PPI	PPI
HES5	ASCL1	STRING	PPI	PPI
SLC1A3	ASCL1	STRING	PPI	PPI
SLC1A3	SLC7A11	STRING	PPI	PPI
THRA	FASN	BioGRID_genes	PPI	PPI
FASN	SNAI1	BioGRID_genes	PPI	PPI
ZHX2	ALPL	STRING	PPI	PPI
ALPL	EEF1A1	STRING	PPI	PPI
CREB3L1	AOC3	BioGRID_genes	PPI	PPI
SNAI1	EEF1A1	STRING	PPI	PPI
ATF5	SLC7A11	STRING	PPI	PPI
