Node	Label	Type
phosphoenolpyruvic_acid	phosphoenolpyruvic_acid	metabolite
scyllo_inositol	scyllo_inositol	metabolite
DL_isoleucine	DL_isoleucine	metabolite
CYP3A5	CYP3A5	module_gene
USF1	USF1	TF
TXN	TXN	bridge_node
APOC3	APOC3	bridge_node
ZBTB17	ZBTB17	TF
ODC1	ODC1	bridge_node
ALDH4A1	ALDH4A1	bridge_node
MAZ	MAZ	TF
NME2	NME2	bridge_node
CDIPT	CDIPT	bridge_node
ZBTB38	ZBTB38	TF
OGT	OGT	bridge_node
EHMT2	EHMT2	bridge_node
E2F1	E2F1	TF
RRM2	RRM2	bridge_node
DNMT1	DNMT1	bridge_node
HES4	HES4	TF
ALOX12B	ALOX12B	bridge_node
