Node1	Node2	Source	Type	Category
putrescine	LOX	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
putrescine	EHHADH	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
putrescine	FUCA2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
putrescine	ARG1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
putrescine	DNM2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
putrescine	HADHB	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
putrescine	P4HA2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
putrescine	SLC1A2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
LOX	HMOX1	STRING	PPI	PPI
LOX	STAT3	STRING	PPI	PPI
LOX	APOE	STRING	PPI	PPI
LOX	P4HA2	STRING	PPI	PPI
L_aspartic_acid	HMOX1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_aspartic_acid	ALAS1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_aspartic_acid	FOSL1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_aspartic_acid	APOE	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_aspartic_acid	BBOX1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_aspartic_acid	SLC1A2	UniProtKB	metabolite-gene	Ambiguous
L_aspartic_acid	SLC25A13	UniProtKB	metabolite-gene	Ambiguous
L_aspartic_acid	FUCA2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_aspartic_acid	DNM2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
L_aspartic_acid	P4HA2	Human1_GEM_dist1	metabolite-gene	Metabolic_pathway
HMOX1	STAT3	STRING	PPI	PPI
HMOX1	APOE	STRING	PPI	PPI
HMOX1	ALAS1	STRING	PPI	PPI
HMOX1	ARG1	STRING	PPI	PPI
HMOX1	NFE2L3	STRING	PPI	PPI
HMOX1	MAFF	STRING	PPI	PPI
BHLHE40	EHHADH	BioGRID_genes	PPI	PPI
BHLHE40	ALAS1	STRING	PPI	PPI
BHLHE40	STAT3	STRING	PPI	PPI
EHHADH	HADHB	STRING	PPI	PPI
ALAS1	NFIL3	STRING	PPI	PPI
MAFF	FOSL1	STRING	PPI	PPI
MAFF	NFE2L3	STRING	PPI	PPI
MAFF	NFIL3	STRING	PPI	PPI
FOSL1	STAT3	STRING	PPI	PPI
FOSL1	SRF	STRING	PPI	PPI
FOSL1	DNM2	STRING	PPI	PPI
NFIL3	FUCA2	BioGRID_genes	PPI	PPI
STAT3	ARG1	STRING	PPI	PPI
STAT3	APOE	STRING	PPI	PPI
STAT3	BBOX1	STRING	PPI	PPI
STAT3	LRRFIP1	STRING	PPI	PPI
ARG1	APOE	STRING	PPI	PPI
APOE	HADHB	BioGRID_genes	PPI	PPI
SRF	DNM2	STRING	PPI	PPI
SRF	BBOX1	STRING	PPI	PPI
SRF	HADHB	BioGRID_genes	PPI	PPI
LRRFIP1	HADHB	BioGRID_genes	PPI	PPI
LRRFIP1	SLC1A2	STRING	PPI	PPI
NFE2L3	P4HA2	STRING	PPI	PPI
NFE2L3	SLC25A13	BioGRID_genes	PPI	PPI
