Node	Label	Type
putrescine	putrescine	metabolite
LOX	LOX	module_gene
L_aspartic_acid	L_aspartic_acid	metabolite
HMOX1	HMOX1	module_gene
BHLHE40	BHLHE40	TF
EHHADH	EHHADH	bridge_node
ALAS1	ALAS1	bridge_node
MAFF	MAFF	TF
FOSL1	FOSL1	bridge_node
NFIL3	NFIL3	TF
FUCA2	FUCA2	bridge_node
STAT3	STAT3	TF
ARG1	ARG1	bridge_node
APOE	APOE	bridge_node
SRF	SRF	TF
DNM2	DNM2	bridge_node
BBOX1	BBOX1	bridge_node
LRRFIP1	LRRFIP1	TF
HADHB	HADHB	bridge_node
SLC1A2	SLC1A2	bridge_node
NFE2L3	NFE2L3	TF
P4HA2	P4HA2	bridge_node
SLC25A13	SLC25A13	bridge_node
