Node1	Node2	Source	Type	Category
myo_inositol	CDIPT	UniProtKB	metabolite-gene	Ambiguous
myo_inositol	GGACT	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	FASN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	SLC19A1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	NOS2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	PTEN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
scyllo_inositol	CDIPT	BioGRID	metabolite-gene	PPI
ESR2	CDIPT	BioGRID_genes	PPI	PPI
ESR2	PTEN	STRING	PPI	PPI
ESR2	FASN	BioGRID_genes	PPI	PPI
ESR2	NFIB	BioGRID_genes	PPI	PPI
CDIPT	PTEN	STRING	PPI	PPI
CDIPT	NOS2	BioGRID_genes	PPI	PPI
ZBED1	GGACT	BioGRID_genes	PPI	PPI
TFAP4	FASN	BioGRID_genes	PPI	PPI
TFAP4	NR2F1	STRING	PPI	PPI
FASN	PTEN	STRING	PPI	PPI
FASN	NOS2	BioGRID_genes	PPI	PPI
NFIB	SLC19A1	STRING	PPI	PPI
NR2F1	NOS2	STRING	PPI	PPI
HES6	PTEN	BioGRID_genes	PPI	PPI
