Node1	Node2	Source	Type	Category
creatinine	NT5E	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	PNPLA3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	ALDH1A3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	GPX8	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	PLA2G7	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	SLC47A2	UniProtKB	metabolite-gene	Ambiguous
creatinine	EEF1A1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	ACP5	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	CPA2	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	AOC3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	SLC1A3	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	CPA6	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
creatinine	ACE	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
NT5E	RUNX2	STRING	PPI	PPI
STAT6	EEF1A1	BioGRID_genes	PPI	PPI
STAT6	STAT5A	STRING	PPI	PPI
RUNX2	ACP5	STRING	PPI	PPI
RUNX2	VDR	STRING	PPI	PPI
RUNX2	STAT5A	STRING	PPI	PPI
ZBTB8B	CPA2	STRING	PPI	PPI
STAT5A	AOC3	STRING	PPI	PPI
NFIA	SLC1A3	STRING	PPI	PPI
AEBP1	CPA6	STRING	PPI	PPI
VDR	ACE	STRING	PPI	PPI
