Node	Label	Type
2_hydroxyglutaric_acid	2_hydroxyglutaric_acid	metabolite
ALDH1L1	ALDH1L1	module_gene
BCAT1	BCAT1	module_gene
SLC1A2	SLC1A2	module_gene
L_serine	L_serine	metabolite
ACSBG1	ACSBG1	module_gene
ELOVL2	ELOVL2	module_gene
PLA2G5	PLA2G5	module_gene
PNPLA3	PNPLA3	module_gene
SLC6A11	SLC6A11	module_gene
glycerol_3_phosphate	glycerol_3_phosphate	metabolite
TFCP2L1	TFCP2L1	TF
DNMT3L	DNMT3L	bridge_node
SATB2	SATB2	TF
GAD1	GAD1	bridge_node
CPT1C	CPT1C	bridge_node
TGIF2	TGIF2	TF
PKM	PKM	bridge_node
FASN	FASN	bridge_node
RBPJ	RBPJ	TF
KMT2A	KMT2A	bridge_node
TEAD3	TEAD3	TF
ETV5	ETV5	TF
CYP3A5	CYP3A5	bridge_node
CANT1	CANT1	bridge_node
