Node1	Node2	Source	Type	Category
2_hydroxyglutaric_acid	GAD1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	CPA6	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	LPIN1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	GAA	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	FASN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
myo_inositol	GAD1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
AEBP1	CPA6	STRING	PPI	PPI
NFATC4	LPIN1	STRING	PPI	PPI
LPIN1	FASN	STRING	PPI	PPI
HES1	GAA	STRING	PPI	PPI
ZFAT	FASN	BioGRID_genes	PPI	PPI
TBR1	GAD1	STRING	PPI	PPI
