Node	Label	Type
creatinine	creatinine	metabolite
homocysteine	homocysteine	metabolite
D_sorbitol	D_sorbitol	metabolite
SLC5A12	SLC5A12	module_gene
myo_inositol	myo_inositol	metabolite
NEU4	NEU4	module_gene
SLC24A3	SLC24A3	module_gene
ASCL1	ASCL1	TF
SLC1A3	SLC1A3	bridge_node
DBH	DBH	bridge_node
KLF12	KLF12	TF
FASN	FASN	bridge_node
SOX2	SOX2	TF
ALDH1A3	ALDH1A3	bridge_node
AHCY	AHCY	bridge_node
COPE	COPE	bridge_node
IMPA2	IMPA2	bridge_node
HES5	HES5	TF
PTEN	PTEN	bridge_node
STAT6	STAT6	TF
EEF1A1	EEF1A1	bridge_node
AHCYL1	AHCYL1	bridge_node
AICDA	AICDA	bridge_node
ZBTB8B	ZBTB8B	TF
CPA2	CPA2	bridge_node
RUNX2	RUNX2	TF
ACP5	ACP5	bridge_node
BATF	BATF	TF
EPAS1	EPAS1	TF
CYBRD1	CYBRD1	bridge_node
NFIA	NFIA	TF
